gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
2390,3.8198,181.0068805,3209.2138,3189.3515,3187.4109,166.7285,-0.05566,0.032861,0.00030535,2,14,-0.10579473,0.33966732
2391,5.18,204.0784763,3214.8384,3191.47,3181.6129,165.74949,-0.061088,0.04235,0.00039124,2,16,-0.11065017,0.44532374
2392,2.0265,128.7907694,3212.0638,3201.1086,3180.9009,166.7355,-0.05123,0.030457,0.00027048,2,17,-0.10091917,0.38703338
2393,5.9786,139.9230017,3711.8448,3175.8432,3174.4331,163.91701,-0.062613,0.06559,0.000486,2,14,-0.11205257,0.45713599
2394,4.1453,77.63510601,3177.8181,3174.4165,3169.6237,163.79477,-0.059255,0.031637,0.0003826,2,13,-0.11455462,0.31898788
2396,3.1215,160.447441,3191.3816,3191.2414,3172.7345,159.75206,-0.053057,0.027327,0.00027232,2,15,-0.10610304,0.34376557
2397,4.5183,216.9722474,3177.0795,3176.4241,3169.1849,159.8577,-0.056711,0.039529,0.00046721,2,16,-0.11341085,0.46993467
2398,5.2993,318.3661288,3171.3416,3158.5088,3155.7545,157.11457,-0.061318,0.036783,0.00033776,1,8,-0.06131818,0.2420214
2399,0.1531,195.1310693,3174.48,3159.305,3149.0657,155.70971,-0.023044,0.028139,8.196e-05,0,13,0.0,0.26468649
2400,0.4353,161.9435537,3183.9938,3176.0707,3168.2384,156.72747,-0.022672,0.029253,8.365e-05,0,9,0.0,0.20570786
2401,1.1638,223.0316724,3161.2299,3149.0841,3136.7576,155.66037,-0.023725,0.022324,7.851e-05,0,14,0.0,0.29509305
2402,0.7067,203.4748782,3161.4086,3154.3971,3149.0865,155.68811,-0.022746,0.023869,7.613e-05,0,14,0.0,0.28403703
2403,0.4075,151.7493155,3263.3775,3161.3584,3159.4597,156.92429,-0.022005,0.023382,7.798e-05,0,10,0.0,0.21972518
2404,0.2711,307.2918218,3198.8906,3165.2493,3162.996,154.78723,-0.022449,0.030481,9.172e-05,0,10,0.0,0.25606258
2406,5.7267,128.2187326,3572.3762,3223.1811,3191.8608,157.6,-0.064302,0.040758,0.00043717,3,13,-0.14985746,0.44056688
2407,0.6298,150.0459575,3157.2568,3156.9601,3149.3107,143.72695,-0.022658,0.0224,7.222e-05,0,10,0.0,0.21557056
2408,0.7306,259.781128,3192.6411,3191.2472,3165.7613,141.73725,-0.025201,0.026111,9.13e-05,0,12,0.0,0.28368143
2410,0.9759,194.0017912,3195.6471,3177.7216,3151.797,128.80418,-0.025844,0.026854,9.125e-05,0,8,0.0,0.19673493
2411,1.5174,162.7617985,3196.3706,3182.8637,3158.816,124.9764,-0.031577,0.032558,0.00010274,1,8,-0.03157746,0.20116698
2412,1.5203,159.7216856,3196.7881,3192.1724,3174.7377,126.35372,-0.029393,0.03023,0.00010485,0,9,0.0,0.23085483
2413,1.212,103.5301656,3506.4317,3436.1604,3058.8312,288.95812,-0.057518,0.035962,0.00018828,1,2,-0.05751807,0.07128825
2414,1.9146,116.7951481,3065.9406,3059.1297,3053.6995,277.75584,-0.034635,0.028457,0.00012953,2,5,-0.06865401,0.10704367
2415,2.4753,79.10630721,3740.4062,3060.7609,3054.7449,295.36143,-0.05457,0.043878,0.00027294,4,14,-0.18655075,0.29878166
2416,2.1997,114.4460962,3740.5665,3059.7458,3054.0938,292.50953,-0.054233,0.044364,0.00024565,4,14,-0.16612973,0.2798595
2417,0.8312,76.28569954,3062.2276,3059.4407,3057.797,286.38636,-0.060528,0.017857,0.00026555,2,5,-0.10555271,0.08388992
2418,2.5581,101.1701144,3735.7221,3059.1404,3053.7075,284.14778,-0.056337,0.039975,0.00029512,2,9,-0.08993039,0.18803796
2419,0.1751,75.85212558,3062.3385,3058.8761,3057.8858,283.67927,-0.044172,0.014666,0.00014148,2,0,-0.08494756,0.0
2420,1.8434,100.0189169,3761.6323,3059.0172,3053.6482,281.02399,-0.053842,0.059549,0.00028912,1,2,-0.05384216,0.07534745
2421,0.9498,101.566033,3060.2536,3059.1231,3054.3586,280.6909,-0.049651,0.012674,0.00014985,1,0,-0.04965127,0.0
2422,0.9442,101.1429033,3059.4292,3059.2355,3054.0064,280.7081,-0.049717,0.012585,0.00015001,1,0,-0.04971734,0.0
2423,0.091,96.56239764,3059.006,3058.9958,3053.6503,277.84835,-0.005295,0.01091,8.32e-06,0,0,0.0,0.0
2424,0.0942,89.18656263,3066.3551,3058.9394,3056.7853,277.62687,-0.005175,0.011306,8.73e-06,0,0,0.0,0.0
2425,0.0794,89.42836475,3073.0387,3064.9219,3058.9127,277.66008,-0.005351,0.011587,9.05e-06,0,0,0.0,0.0
2426,0.0803,59.91369734,3072.8209,3068.3557,3064.641,277.50986,-0.005391,0.011847,9.87e-06,0,0,0.0,0.0
2427,4.1249,127.5488914,3074.0395,3059.2683,3053.6948,282.54531,-0.039694,0.033562,0.00023316,3,16,-0.11532364,0.3763444
2428,4.308,110.3809787,3115.7515,3063.9582,3059.2387,280.14891,-0.050814,0.041241,0.00036762,2,12,-0.10141198,0.29790855
2429,2.5797,137.301492,3134.8774,3072.3332,3057.9934,271.77944,-0.022396,0.028204,9.586e-05,0,8,0.0,0.15938138
2430,2.5347,114.7856384,3100.0763,3059.1195,3053.6381,272.54571,-0.027771,0.026928,0.00013342,0,9,0.0,0.17219868
2431,2.5908,122.6987112,3119.21,3060.5806,3059.1735,272.1999,-0.025659,0.027925,0.00011786,0,8,0.0,0.15658436
2432,1.99,104.4849533,3131.7251,3102.0635,3086.1981,286.21216,-0.054567,0.026122,0.00021661,7,26,-0.28299094,0.47743067
2433,1.5855,57.19389633,3132.1691,3109.435,3085.9801,280.44771,-0.054769,0.028426,0.00028187,4,15,-0.19148744,0.31321018
2434,1.8323,82.10456925,3126.4171,3103.1883,3090.3421,280.56454,-0.055934,0.024523,0.00029212,4,13,-0.19903047,0.27542248
2435,2.1299,76.9726259,3131.5117,3102.1827,3086.1145,277.75591,-0.058123,0.025298,0.00032181,3,13,-0.15870793,0.26721863
2436,1.9989,85.78844781,3131.6254,3102.015,3086.1105,274.97036,-0.055416,0.025455,0.00029199,3,10,-0.14235131,0.21054923
2437,4.1145,52.97073132,3751.3788,3738.8606,3060.0157,272.63137,-0.06283,0.089191,0.00056505,2,7,-0.11543808,0.2292201
2438,4.3429,101.4457634,3751.321,3059.135,3053.7952,269.5871,-0.063705,0.088476,0.00060372,1,3,-0.06370514,0.11941916
2439,1.7922,67.86899872,3124.5945,3090.0208,3086.6402,269.55577,-0.057917,0.023846,0.00030344,1,7,-0.05791684,0.14643253
2440,1.6111,95.95977384,3084.2736,3063.9874,3059.0662,269.5143,-0.056988,0.022278,0.00028964,1,8,-0.05698835,0.1484023
2441,1.5937,107.1547248,3122.8574,3089.553,3059.0278,269.3645,-0.056667,0.026513,0.0002883,1,8,-0.05666656,0.17291014
2442,2.0472,74.55877959,3084.5808,3078.0714,3060.0381,269.7923,-0.058567,0.022087,0.00036625,1,6,-0.05856708,0.10571783
2443,1.5408,102.7094531,3085.0143,3070.5837,3060.8444,269.48341,-0.056879,0.022527,0.00028574,1,8,-0.0568785,0.15246095
2444,1.733,50.86576883,3087.1157,3061.4956,3059.215,269.68133,-0.054976,0.022617,0.00024797,1,9,-0.05497626,0.17133289
2445,1.6733,72.01094354,3087.0103,3078.972,3062.6045,269.7438,-0.055193,0.022655,0.00026,1,8,-0.0551926,0.15572
2446,1.6183,62.30049305,3089.1133,3085.0493,3083.3702,269.68617,-0.056708,0.022291,0.00027462,1,6,-0.05670796,0.12117691
2447,2.0058,69.26719057,3084.6915,3078.047,3060.6244,269.78201,-0.058582,0.022166,0.00036639,1,6,-0.05858155,0.1058598
2448,1.7206,63.47075217,3130.9309,3085.7422,3085.0045,269.3092,-0.057191,0.025634,0.00029747,1,7,-0.05719086,0.14756214
2449,1.6484,102.5973349,3101.5229,3081.5597,3072.5285,269.37228,-0.05676,0.023385,0.00027767,1,8,-0.05675977,0.16264714
2450,1.8979,52.13992279,3084.607,3074.5507,3060.1298,269.80905,-0.058538,0.022471,0.00034701,1,6,-0.05853808,0.10813121
2451,1.5306,96.42840607,3084.4718,3061.5818,3059.2116,269.53406,-0.05705,0.022054,0.00029391,1,6,-0.05705003,0.11753453
2452,1.9808,61.89611434,3084.6294,3074.3016,3060.8024,269.78915,-0.058523,0.022449,0.00034325,1,7,-0.0585226,0.12541753
2453,2.4792,98.91027203,3059.5012,3059.4601,3053.7393,265.77703,-0.05938,0.026493,0.00036451,1,8,-0.05937953,0.18714209
2454,2.798,98.53540509,3059.1194,3053.7187,3042.9589,265.92098,-0.055897,0.029558,0.00036376,1,5,-0.05589666,0.14618389
2455,2.7277,99.38036391,3094.6583,3079.0359,3059.0561,265.55735,-0.059968,0.028751,0.00039443,1,7,-0.05996816,0.18478287
2456,1.7079,49.44582436,3739.6209,3067.7838,3056.3355,269.73095,-0.054137,0.056668,0.00033747,1,3,-0.0541369,0.09311359
2457,2.6702,98.71466417,3061.4653,3059.0909,3057.6953,265.76913,-0.059306,0.026703,0.0003565,1,7,-0.05930611,0.17324582
2458,1.8363,115.1050381,3761.6904,3081.6029,3073.514,266.26893,-0.053703,0.05974,0.00026054,1,5,-0.05370266,0.12221131
2459,1.8105,101.6295201,3761.7459,3109.7378,3081.6322,266.70349,-0.053263,0.060205,0.00026517,1,6,-0.05326319,0.14330728
2460,0.04,58.18625509,3058.8768,3053.6146,3031.3467,265.87314,-0.005822,0.010931,8.82e-06,0,0,0.0,0.0
2461,0.4995,102.8348994,3181.9376,3103.374,3087.884,263.22591,-0.025366,0.016958,4.615e-05,0,3,0.0,0.04906312
2462,0.046,47.45583722,3059.1054,3044.1105,3038.819,266.98415,-0.005083,0.014669,9.04e-06,0,0,0.0,0.0
2463,0.1411,69.00439876,3060.7885,3058.9238,3053.7047,265.33465,-0.005332,0.0109,8.36e-06,0,0,0.0,0.0
2464,0.3196,98.24940736,3107.0825,3085.5162,3076.7543,263.17621,-0.025543,0.017912,4.355e-05,0,1,0.0,0.01791238
2465,0.0591,106.1178223,3089.8934,3076.2558,3061.5279,262.97324,-0.024298,0.01497,3.642e-05,0,0,0.0,0.0
2466,0.1026,68.08936894,3058.8873,3053.5991,3043.3348,266.3612,-0.005567,0.011987,9.27e-06,0,0,0.0,0.0
2467,0.1279,90.04086524,3172.9869,3157.8587,3092.0913,263.84722,-0.019564,0.015361,2.279e-05,0,1,0.0,0.01536078
2468,0.0773,70.77980227,3058.889,3053.708,3029.8663,266.08608,-0.005495,0.010887,8.78e-06,0,0,0.0,0.0
2469,4.6416,108.0624128,3059.3933,3054.3463,3053.8565,259.77621,-0.064603,0.037463,0.00055249,1,12,-0.06460255,0.26749442
2470,2.9574,75.80378029,3126.5901,3092.9632,3087.7115,264.38747,-0.045941,0.030498,0.00018751,2,10,-0.07603871,0.23054906
2471,3.9015,64.57351392,3123.9356,3091.0053,3060.4542,264.12125,-0.054941,0.029715,0.00025045,1,16,-0.05494051,0.35091218
2472,3.4179,55.49756425,3123.7506,3090.6505,3060.1267,264.01563,-0.055446,0.02743,0.00024762,2,13,-0.08608395,0.28257562
2473,3.8712,66.54762876,3123.4781,3090.3575,3060.8874,264.13771,-0.055061,0.028022,0.00023672,1,21,-0.05506093,0.43223189
2474,3.352,58.89369609,3123.2285,3090.0366,3061.6317,264.07953,-0.055852,0.027107,0.00024092,1,21,-0.05585183,0.41368114
2475,2.478,67.57853086,3123.2103,3089.8566,3062.6139,264.08484,-0.05581,0.02697,0.0002346,1,21,-0.05580951,0.41442356
2476,3.7344,93.13101694,3087.2833,3087.2596,3062.1426,263.60103,-0.084049,0.030843,0.00072015,2,11,-0.16809776,0.26311327
2477,3.2441,117.7541758,3122.9841,3122.9508,3089.5443,260.91765,-0.056556,0.02664,0.00036083,2,20,-0.11310965,0.41107963
2478,3.0006,108.8666892,3085.2267,3085.2192,3070.7216,261.03648,-0.056881,0.022795,0.00034163,2,20,-0.1137621,0.37585105
2479,3.0633,63.31550346,3089.2151,3089.1469,3087.3936,261.37647,-0.056912,0.023361,0.00034649,2,16,-0.11208989,0.31571121
2480,2.3709,58.06931442,3132.3323,3099.4521,3091.4356,260.99998,-0.056512,0.033775,0.00037609,2,11,-0.10760108,0.2488942
2481,2.8606,96.43936749,3085.3458,3085.2793,3076.7612,261.09581,-0.059603,0.026125,0.00039792,2,14,-0.11919029,0.29887979
2482,3.1765,52.78635717,3093.5204,3092.659,3089.4568,261.1767,-0.057123,0.031031,0.00039995,2,15,-0.11187304,0.31336529
2483,2.1648,67.17922309,3086.2537,3083.8816,3074.4214,261.27821,-0.057436,0.025348,0.00033197,3,11,-0.13971925,0.22883719
2484,0.1325,109.458451,3101.6181,3085.2395,3081.6242,260.9834,-0.056289,0.023512,0.00034096,2,16,-0.11248332,0.31934863
2485,2.3453,83.26584841,3101.6722,3086.2614,3081.6951,261.19016,-0.057262,0.025706,0.00033515,3,13,-0.13921378,0.27154478
2486,0.818,46.48500826,3101.8005,3085.4764,3081.7388,261.38484,-0.056443,0.023844,0.00034931,2,16,-0.11154662,0.31364331
2487,3.4696,39.20341828,3101.8749,3086.6234,3081.9614,260.8465,-0.060282,0.024775,0.00039255,2,16,-0.1164618,0.32919629
2488,7.0192,104.8858172,3426.9493,3095.9758,3059.7073,258.17931,-0.071995,0.052993,0.00068935,2,10,-0.10440591,0.23864883
2489,3.568,87.62436639,3751.357,3061.703,3057.7288,257.64834,-0.062506,0.089686,0.00056181,2,13,-0.12038546,0.36009716
2490,1.4607,86.01634191,3117.6621,3105.6716,3062.2432,253.95468,-0.051277,0.035582,0.00036299,2,9,-0.10109614,0.24751678
2491,4.4236,94.97027819,3751.3221,3082.3564,3074.2856,254.90969,-0.063303,0.08891,0.00056498,1,6,-0.0633028,0.17414485
2492,1.5536,101.2500055,3122.992,3105.8047,3089.7775,255.11402,-0.056465,0.026587,0.00027263,1,12,-0.05646526,0.23674569
2493,2.0014,105.3080591,3131.175,3111.5201,3086.6636,254.99518,-0.056469,0.025787,0.00028271,1,9,-0.05646869,0.18988744
2494,1.9185,95.15565216,3131.1894,3088.1121,3085.1008,254.70914,-0.056575,0.027069,0.00027574,1,11,-0.05657528,0.2289175
2495,4.336,115.5767352,3751.3651,3081.7593,3073.6658,254.80901,-0.06357,0.088641,0.00054368,1,5,-0.06356981,0.15471053
2496,1.6849,56.34768351,3131.0044,3105.4144,3085.7637,255.25165,-0.057392,0.025386,0.00028268,1,9,-0.05739153,0.17994603
2497,4.2066,101.1644011,3751.4012,3107.6787,3080.4843,255.22085,-0.063689,0.088389,0.00055605,1,5,-0.06368931,0.15574873
2498,1.8953,65.04145681,3122.7047,3108.5267,3089.5793,255.12416,-0.056392,0.0264,0.00029292,1,11,-0.05639249,0.2168503
2499,4.0782,102.2523952,3751.4661,3109.7997,3081.2543,255.21564,-0.063005,0.089159,0.0005572,1,6,-0.06300492,0.17739932
2500,2.83,87.04684234,3114.9033,3065.3646,3061.8845,253.8247,-0.058323,0.033087,0.00039816,2,10,-0.11179841,0.27550512
2501,4.6221,102.7082036,3751.4666,3109.1098,3081.5667,255.20424,-0.06372,0.088566,0.00055298,1,3,-0.06371975,0.12477633
2502,1.5656,98.37564235,3123.0139,3089.9636,3082.128,254.73873,-0.056365,0.026723,0.00025361,1,12,-0.05636529,0.2381988
2503,4.2979,64.6111331,3751.6537,3100.2639,3077.3652,255.10259,-0.063228,0.089215,0.00054817,1,6,-0.06322764,0.17483006
2504,1.7727,83.55396326,3130.8714,3085.6557,3085.1108,254.87093,-0.056965,0.025716,0.00027499,1,8,-0.05696535,0.16439623
2505,1.8765,85.88612117,3131.1649,3085.3168,3085.0071,254.7049,-0.056851,0.025668,0.00027763,1,10,-0.05685117,0.19903973
2506,1.6254,74.06924593,3105.5045,3089.1999,3084.9675,255.36242,-0.056065,0.022629,0.00024976,1,9,-0.05606548,0.16996842
2507,3.153,48.12260221,3072.1928,3057.4849,3040.7552,255.0391,-0.061691,0.026252,0.0004931,1,9,-0.06169092,0.18586929
2508,2.7619,39.27768546,3077.8721,3068.8679,3067.8132,253.92557,-0.059734,0.026612,0.00042277,1,8,-0.05973438,0.1566628
2509,2.7661,94.31422419,3081.399,3073.2654,3059.6153,251.3248,-0.055754,0.029788,0.00032998,1,7,-0.05575428,0.17922748
2510,2.8324,94.53030337,3105.2983,3079.3006,3060.6983,251.6649,-0.055814,0.029702,0.00034075,1,7,-0.0558139,0.17993608
2511,4.7137,124.1817194,3137.1773,3081.5421,3059.4276,251.59199,-0.062236,0.034809,0.00057112,1,11,-0.06223561,0.24073663
2512,3.0072,65.06436293,3113.0861,3099.6202,3076.6004,251.20183,-0.059024,0.030791,0.00034732,1,7,-0.05902359,0.17113229
2513,2.9293,92.77213784,3105.7251,3079.7569,3059.8353,251.65907,-0.05584,0.029751,0.00033751,1,7,-0.05583966,0.18102185
2514,3.0763,68.2242402,3112.6525,3108.1423,3078.9487,251.36423,-0.059595,0.029724,0.00042536,1,13,-0.05959543,0.276218
2515,1.0463,107.9598218,3441.0447,3059.1541,3053.7172,248.44684,-0.030052,0.039964,0.00013267,2,5,-0.0600768,0.1133128
2516,0.4928,99.75591777,3182.1252,3103.4992,3088.0635,248.54342,-0.025003,0.01726,5.721e-05,0,5,0.0,0.08058189
2517,0.3384,49.23991946,3096.7533,3073.8473,3054.1162,252.25676,-0.025231,0.019149,4.692e-05,0,1,0.0,0.01914948
2518,0.1597,111.0149411,3182.0109,3182.0046,3103.4263,248.58165,-0.025087,0.017251,6.635e-05,0,6,0.0,0.09978869
2519,0.5215,120.0275531,3182.2878,3103.6163,3089.3176,248.48462,-0.024744,0.0171,5.394e-05,0,5,0.0,0.08188678
2520,0.0155,54.77086004,3060.8648,3060.7772,3048.1929,252.75706,-0.00514,0.010874,8.6e-06,0,0,0.0,0.0
2521,2.3241,60.55107848,3131.9995,3131.8196,3131.0705,256.7156,-0.056851,0.029606,0.00028638,5,23,-0.23025895,0.52334126
2522,1.6218,61.95383323,3210.7313,3132.135,3128.4381,238.91865,-0.054197,0.02636,0.00019074,1,10,-0.05419706,0.18443561
2523,1.3509,63.94337566,3210.7556,3135.926,3128.5868,238.58798,-0.053158,0.02608,0.00018322,1,8,-0.05315836,0.1489367
2524,1.6253,66.57850631,3210.7605,3136.5227,3128.7024,238.57088,-0.056025,0.026102,0.00022722,1,12,-0.05602531,0.21920827
2525,2.0749,86.16933519,3117.6308,3109.099,3089.7503,240.39285,-0.057897,0.023289,0.00024495,1,12,-0.05789745,0.22176537
2526,2.9083,106.9738944,3755.8469,3097.9797,3094.148,236.16245,-0.055004,0.053912,0.00026555,1,17,-0.05500426,0.34742059
2527,2.5177,95.83626321,3756.2848,3112.8378,3096.7075,236.0692,-0.054764,0.054041,0.00025503,1,12,-0.05476368,0.26019224
2528,2.9063,106.3103028,3755.9248,3098.1396,3093.7844,236.16516,-0.055035,0.054005,0.0002659,1,17,-0.055035,0.34791311
2529,2.2441,74.87024983,3757.2758,3110.4194,3098.6263,236.11284,-0.054725,0.053851,0.00025639,1,13,-0.05472521,0.269851
2530,2.5132,89.17756417,3756.8908,3097.2695,3092.246,236.11476,-0.054509,0.054127,0.00025755,1,18,-0.05450882,0.365928
2531,5.7825,157.8119685,3141.3758,3113.4387,3092.7262,237.15181,-0.064903,0.035374,0.00060806,1,12,-0.06490251,0.27098036
2532,3.0438,121.5234395,3082.7408,3081.8275,3074.4301,236.48459,-0.056393,0.028854,0.00032668,1,12,-0.05639293,0.24780516
2533,0.3703,95.96776319,3111.0474,3097.2764,3096.1214,232.70579,-0.024175,0.018926,6.038e-05,0,4,0.0,0.06978831
2534,0.5249,87.66455476,3097.2897,3093.3838,3089.4896,232.78847,-0.024241,0.019423,6.058e-05,0,8,0.0,0.13152023
2535,1.3617,109.9883568,3773.9141,3167.046,3138.5005,224.94438,-0.039849,0.074956,0.00020589,1,5,-0.03984856,0.14887488
2536,0.4983,93.59561542,3160.6588,3148.5021,3139.9859,222.2809,-0.025419,0.020626,8.226e-05,0,7,0.0,0.1302644
2537,0.1333,106.662834,3139.2442,3136.097,3120.2303,221.81801,-0.026311,0.019153,8.167e-05,0,4,0.0,0.07641678
2538,1.0875,122.5768472,3768.0992,3186.8682,3177.1667,216.72887,-0.056695,0.084589,0.00034802,2,5,-0.08728847,0.16582781
2539,1.8278,136.6341349,3186.6001,3185.497,3170.0523,216.60668,-0.058166,0.034419,0.0002629,1,9,-0.0581665,0.22946317
2540,2.3243,148.1566078,3187.1721,3185.4866,3169.9411,216.49591,-0.059017,0.032177,0.00024967,1,12,-0.05901706,0.25557476
2541,1.6608,184.2501522,3184.4551,3183.2508,3167.9688,214.30653,-0.057246,0.030942,0.0002236,1,12,-0.05724589,0.25802802
2542,2.1778,116.328736,3185.5743,3174.8862,3170.2901,213.10084,-0.057263,0.026948,0.00025275,1,10,-0.05726264,0.20216102
2543,5.6318,165.2656772,3579.557,3226.7316,3178.6014,209.38599,-0.05423,0.082497,0.00033609,1,5,-0.05422999,0.17821672
2544,3.4847,112.808675,3721.6546,3721.3966,3168.4194,177.21896,-0.045124,0.05246,0.00022812,2,12,-0.09021839,0.41086357
2545,3.1001,150.2096728,3181.6383,3160.5269,3158.8739,174.22752,-0.054247,0.033055,0.00020082,2,14,-0.08793674,0.33640314
2546,2.171,78.67740287,3773.6548,3772.8483,3174.5381,171.25529,-0.039472,0.076114,0.00033161,2,9,-0.07843439,0.27628027
2547,0.2247,72.57926551,3161.1946,3161.1001,3149.1145,166.65306,-0.024066,0.022472,8.409e-05,0,14,0.0,0.28662848
2548,0.5495,140.9983788,3164.132,3157.166,3154.8296,165.96793,-0.022873,0.02363,8.424e-05,0,11,0.0,0.21997754
2549,0.4283,91.16643804,3161.3536,3150.6117,3144.6284,166.12783,-0.025179,0.021704,8.543e-05,0,9,0.0,0.17401977
2550,0.7331,71.31063172,3164.3511,3160.0743,3154.6212,165.64227,-0.025982,0.02203,8.381e-05,0,12,0.0,0.23522025
2551,0.5827,149.2312946,3164.1811,3157.2325,3154.8027,166.216,-0.02312,0.021921,8.095e-05,0,11,0.0,0.2202983
2553,2.8002,180.5721851,3203.4051,3190.0814,3180.6914,162.74251,-0.058856,0.037542,0.00025037,2,14,-0.09324343,0.37448729
2554,5.8012,150.850552,3183.7187,3182.8428,3177.8172,160.19811,-0.065406,0.036821,0.00034179,1,14,-0.06540609,0.40878436
2555,3.7511,209.0423882,3182.4527,3181.7186,3176.1955,160.4234,-0.057851,0.035304,0.00023591,1,15,-0.05785099,0.37569767
2556,2.1078,173.6403976,3183.9259,3176.9807,3166.0417,157.93062,-0.055536,0.026456,0.00021326,1,12,-0.05553581,0.28382131
2557,5.0528,203.3691551,3181.6088,3174.951,3171.094,156.89596,-0.062217,0.036551,0.00031608,1,13,-0.06221659,0.37248271
2558,2.2177,103.1048859,3182.3083,3175.2808,3162.7073,157.85081,-0.056556,0.027098,0.0002204,1,12,-0.0565564,0.27173439
2559,3.5567,142.3251731,3172.5351,3172.217,3169.5891,153.85103,-0.06207,0.027343,0.00031401,1,12,-0.06206981,0.28567616
2560,4.0201,187.1290421,3175.2452,3166.4688,3157.0785,153.76257,-0.061251,0.033447,0.0003129,1,14,-0.06125076,0.34708388
2561,1.1904,260.9147137,3772.1751,3170.0589,3158.9608,153.93184,-0.035999,0.079359,0.00022721,1,11,-0.03599861,0.29481862
2562,2.2975,214.3418145,3548.7031,3201.5505,3200.8247,170.00252,-0.057532,0.068718,0.00041751,3,15,-0.15463037,0.4831234
2563,2.9504,249.4627983,3773.8864,3536.2123,3528.9971,168.54238,-0.056528,0.084932,0.00056567,4,9,-0.17602046,0.31035493
2564,0.532,85.67768304,3160.1639,3159.793,3145.551,153.75827,-0.026273,0.021904,8.573e-05,0,11,0.0,0.22106727
2565,0.695,106.1611735,3203.8406,3165.1908,3160.0173,151.25486,-0.022524,0.021831,6.97e-05,0,12,0.0,0.235003
2566,3.5552,205.1005161,3202.8763,3202.2834,3188.3479,162.06031,-0.052613,0.04957,0.00042361,3,13,-0.15454167,0.40380179
2567,3.9494,146.3295424,3706.4477,3181.2019,3166.0378,152.62777,-0.061897,0.068659,0.00044652,1,10,-0.0618968,0.34233577
2568,2.8409,300.841957,3177.1514,3175.8568,3156.8838,144.96836,-0.019951,0.034395,9.017e-05,0,10,0.0,0.26325193
2569,3.076,102.650039,3181.6727,3176.7237,3174.8059,148.07262,-0.058997,0.032576,0.00032745,2,13,-0.11086502,0.33349833
2570,4.0199,176.2209906,3210.1392,3188.8629,3187.3648,148.968,-0.055998,0.033116,0.00031832,2,14,-0.10562715,0.34916693
2571,1.6633,154.831537,3187.6994,3180.7227,3175.6261,146.31649,-0.054199,0.031155,0.00034026,2,16,-0.104732,0.38155139
2572,4.7378,146.3187701,3188.8311,3186.3374,3175.4943,146.26404,-0.059571,0.033704,0.00041171,2,15,-0.11648327,0.37376022
2573,3.8807,100.4551723,3178.9712,3175.8571,3171.7507,145.40615,-0.061581,0.031254,0.00041004,2,13,-0.11623323,0.32424363
2574,4.5602,283.1210834,3171.6711,3166.8942,3159.7648,140.01235,-0.060151,0.038647,0.00035388,1,6,-0.0601507,0.19660663
2575,2.5516,250.3845938,3580.1336,3226.289,3203.4159,158.64066,-0.051574,0.088522,0.00045584,4,14,-0.18445639,0.42034558
2576,3.1809,209.464056,3653.3088,3431.8966,3378.6154,150.98198,-0.04985,0.063908,0.00030227,2,8,-0.09897387,0.25272296
2577,0.6058,205.6899737,3161.6795,3149.6847,3147.0744,138.29372,-0.022029,0.023932,7.587e-05,0,12,0.0,0.26192626
2578,0.3475,154.7096842,3274.2135,3161.243,3160.746,139.10458,-0.02179,0.023623,7.651e-05,0,10,0.0,0.22245624
2579,0.3956,160.0187599,3183.41,3172.6986,3168.0425,138.81374,-0.022486,0.029328,7.927e-05,0,11,0.0,0.24578841
2580,3.6983,210.4706672,3208.1769,3205.9525,3204.872,150.40011,-0.050726,0.042607,0.00030645,4,21,-0.17958005,0.63740947
2581,2.7969,304.9650502,3180.7954,3179.2236,3165.086,130.39835,-0.024591,0.02774,8.09e-05,0,12,0.0,0.29778997
2585,0.9203,170.8430283,3754.0041,3181.8938,3179.8594,117.99654,-0.06803,0.086197,0.00058003,3,10,-0.14348792,0.2959238
2586,3.5047,176.9295863,3662.2046,3465.2586,3192.8204,116.70331,-0.058203,0.070338,0.00042135,2,8,-0.09584134,0.26738706
2587,0.0001,103.4821821,3434.5335,3434.4775,3060.4418,281.70277,-0.051496,0.034147,0.000216,2,2,-0.1029834,0.06825632
2588,1.2664,95.09097024,3506.4477,3436.1844,3058.8479,271.21325,-0.057498,0.035957,0.00019701,1,2,-0.05749807,0.07130755
2589,0.7959,96.12788325,3434.2584,3059.1604,3059.1431,270.88621,-0.052051,0.033688,0.00013392,1,1,-0.05205124,0.03368837
2590,1.9313,108.0441089,3065.9025,3059.1708,3053.7488,259.99343,-0.034612,0.028454,0.00013399,2,5,-0.06863122,0.1070667
2591,2.5583,75.91736976,3740.5531,3082.4088,3079.3183,280.37599,-0.054492,0.043858,0.00025065,5,18,-0.22264348,0.36404837
2592,2.5811,110.1385535,3740.7224,3062.6854,3058.113,277.56057,-0.05412,0.044449,0.00022906,5,15,-0.20130705,0.29886639
2593,1.1505,78.05033621,3082.3387,3082.3333,3079.2345,276.95648,-0.056083,0.02028,0.00022088,5,10,-0.22008986,0.17571139
2594,2.1761,105.8700029,3740.6162,3060.2484,3054.6657,274.75303,-0.054232,0.044289,0.00024541,4,13,-0.16606122,0.26320833
2595,2.6068,101.2685772,3740.4518,3059.5037,3054.1074,271.98268,-0.054529,0.043809,0.0002624,3,11,-0.13051903,0.22820929
